Group,Day,Trial,Length,Width,Volume,lnlength
GA1212,4,C,973.272358,58.078992,2578471.9,6.880663959
GA1212,4,C,1023.548883,56.156005,2535075.4,6.931031165
GA1212,4,C,804.498521,63.269549,2529324.8,6.690219128
GA1212,4,C,943.174771,56.202335,2339864.9,6.849251601
GA1212,4,C,887.559267,57.184791,2279545.8,6.788475299
GA1212,4,C,857.211855,56.128189,2120997.3,6.753685093
GA1212,4,C,931.394341,53.057882,2059317.4,6.836682755
GA1212,4,C,921.901063,53.028441,2036066.3,6.826437911
GA1212,4,C,850.213394,52.713379,1855493.9,6.74548737
GA1212,4,C,922.995115,50.586835,1855087.1,6.827623942
GA1212,4,C,886.226464,51.017194,1811622.6,6.786972521
GA1212,4,C,853.453517,51.271646,1762074.5,6.749291079
GA1212,4,C,934.178258,48.345354,1714861.8,6.839667274
GA1212,3,C,856.741662,48.086243,1555899.2,6.753136429
GA1212,4,C,840.92435,47.956163,1518922.7,6.734501703
GA1212,3,C,917.780851,44.627654,1435611.7,6.821958638
GA1212,4,C,872.368807,45.631166,1426635.9,6.771212278
GA1212,3,C,770.788825,47.035529,1339298.4,6.647414439
GA1212,3,C,741.157097,47.476153,1312052.4,6.60821261
GA1212,3,C,816.303855,44.999363,1298238.4,6.704786657
GA1212,3,C,917.509223,41.945939,1267885.9,6.821662632
GA1212,3,C,823.684582,44.170403,1262157.5,6.713787668
GA1212,3,C,776.694007,45.459727,1260647,6.655046459
GA1212,3,C,711.195039,47.002316,1234005.6,6.566946709
GA1212,3,C,709.202138,46.198034,1188794.8,6.564140589
GA1212,3,C,768.65191,44.299849,1184742.8,6.644638214
GA1212,3,C,734.24956,45.17255,1176746.2,6.598848971
GA1212,3,C,728.787149,44.999363,1159053.1,6.591381713
GA1212,3,C,753.876784,44.170403,1155188.8,6.625228938
GA1212,3,C,800.787343,42.720618,1147842.1,6.685595422
GA1212,3,C,767.975154,42.854443,1107716.8,6.643757381
GA1212,3,C,792.053638,42.032719,1099055,6.674629114
GA1212,3,C,702.630485,44.346827,1085280.4,6.554831128
GA1212,3,C,705.907534,44.016931,1074180.4,6.559484257
GA1212,3,C,699.989987,43.981438,1063458.5,6.551066031
GA1212,3,C,717.77842,42.866589,1035900.7,6.576160914
GA1212,3,C,641.887951,44.825508,1012976.9,6.464413757
GA1212,3,C,732.922017,41.634532,997826.5,6.597039307
GA1212,3,C,788.348567,40.002165,990775.3,6.669940336
GA1212,3,C,649.880173,42.903004,939503.9,6.476787997
GA1212,3,C,705.569279,41.131377,937510.3,6.559004965
GA1212,3,C,754.357607,39.688623,933252.6,6.625866535
GA1212,3,C,803.886206,38.30029,926165.5,6.689457724
GA1212,3,C,661.361611,42.144032,922573.6,6.494300757
GA1212,3,C,797.713556,38.30029,919053.9,6.681749581
GA1212,3,C,669.769298,41.282967,896513.7,6.506933322
GA1212,3,C,754.008131,38.826733,892745.4,6.625403152
GA1212,3,C,676.203001,40.826508,885220.5,6.516493328
GA1212,3,C,692.159481,40.209835,878942.8,6.539816393
GA1212,3,C,633.430616,40.002165,796078.6,6.451150469
GA1212,3,C,706.668568,37.862871,795669.6,6.56056177
GA1212,3,C,617.611414,39.688623,764077.2,6.42585948
GA1212,3,C,655.00081,37.972698,741779.2,6.484636472
GA1212,3,C,655.39479,37.958987,741689.4,6.485237787
GA1212,3,C,612.234505,39.253413,740905,6.417115387
GA1212,3,C,710.722124,36.232985,732821.1,6.566281529
GA1212,3,C,653.530505,36.074604,667973,6.482389211
GA1212,3,C,558.596974,38.205033,640368,6.325428236
GA1212,3,C,578.615328,37.462048,637768.2,6.360637884
GA1212,3,C,514.314609,39.266672,622826.3,6.242835158
GA1212,3,C,610.719682,35.712036,611731.7,6.414638068
GA1212,3,C,619.107649,35.064812,597859.4,6.428279165
GA1212,3,C,595.097625,34.901131,569320.9,6.388725468
GA1212,3,C,589.731482,34.223374,542487.6,6.379667318
GA1212,3,C,536.022348,35.41931,528144.8,6.284175854
GA1212,3,C,570.77,33.917802,515711,6.346986326
GA1212,3,C,589.484259,33.047173,505627.5,6.379248017
GA1212,3,C,544.756552,33.963814,493543.3,6.300339001
GA1212,3,C,574.190109,32.651004,480771.4,6.352960542
GA1212,3,C,485.795678,34.901131,464753.4,6.18578812
GA1212,3,C,556.934567,32.427036,459947.8,6.322447759
GA1212,3,C,518.069147,33.188636,448184.1,6.250108722
GA1212,3,C,518.795725,32.266107,424208.5,6.251510212
GA1212,3,C,503.321165,32.555207,418963.3,6.221228465
GA1212,3,C,533.234253,31.233191,408545.7,6.278960827
GA1212,3,C,498.679191,30.216654,357605.2,6.211962985
GA1212,3,C,562.025009,28.423492,356615.6,6.331546349
GA1212,2,C,459.745567,28.221318,287582.2,6.130673221
GA1212,3,C,517.935087,25.973715,274431.1,6.24984992
GA1212,2,C,455.840655,26.607313,253457.4,6.122143308
GA1212,2,C,436.216004,27.168752,252889.5,6.078137543
GA1212,2,C,414.185888,27.624763,248246,6.026314878
GA1212,2,C,417.057755,27.4736,247239.1,6.033224713
GA1212,2,C,422.286781,27.015038,242051.9,6.045684659
GA1212,2,C,415.497603,26.957169,237141.2,6.029476845
GA1212,3,C,375.401473,28.14744,233595.1,5.927996048
GA1212,2,C,402.173834,26.957169,229536.8,5.996884418
GA1212,2,C,396.323831,26.937852,225873.9,5.982231632
GA1212,3,C,390.613412,26.782812,220064.2,5.967718355
GA1212,2,C,402.560981,26.23296,217578.6,5.997846591
GA1212,2,C,374.960163,26.841057,212165.2,5.926819788
GA1212,2,C,412.398484,25.569745,211767.7,6.021990076
GA1212,2,C,417.742811,25.262528,209388.3,6.034865958
GA1212,2,C,406.539856,25.508597,207762,6.007681971
GA1212,2,C,409.112252,25.241914,204727.9,6.013989573
GA1212,2,C,386.489152,25.691603,200359.3,5.9571038
GA1212,2,C,387.398622,25.508597,197979.9,5.959454194
GA1212,2,C,372.672484,25.752315,194110.8,5.920699975
GA1212,2,C,329.312629,27.111211,190106.1,5.79700754
GA1212,2,C,359.509521,25.752315,187254.7,5.884740661
GA1212,2,C,387.186251,24.657724,184891,5.958905846
GA1212,2,C,375.177304,24.509501,177009,5.927398725
GA1212,2,C,397.654099,23.798305,176883.5,5.985582529
GA1212,2,C,356.376929,24.016043,161436.7,5.87598896
GA1212,2,C,336.190918,24.488253,158340.3,5.817679207
GA1212,2,C,363.865665,23.467909,157390.9,5.896784747
GA1212,2,C,340.152119,23.907422,152696.3,5.829392926
GA1212,2,C,354.475554,23.020007,147532.3,5.870639384
GA1212,2,C,371.920732,22.470743,147494.3,5.918680746
GA1212,2,C,365.879914,22.655311,147492,5.902305176
GA1212,2,C,305.486625,24.678826,146127.2,5.721905997
GA1212,2,C,304.96506,24.338998,141887.9,5.720197213
GA1212,2,C,295.665637,24.69991,141671.2,5.689229211
GA1212,2,C,383.836353,21.524178,139665.5,5.950216298
GA1212,2,C,337.132979,22.377889,132595.7,5.820477449
GA1212,2,C,348.457118,21.97888,132205.7,5.853515175
GA1212,2,C,287.531338,23.798305,127899,5.661331856
GA1212,2,C,353.493005,20.935706,121687.5,5.867863697
GA1212,2,C,300.963481,22.284647,117385.7,5.706988932
GA1212,2,C,292.046551,22.377889,114863,5.676913211
GA1212,3,C,350.804516,20.330208,113877.7,5.860229134
GA1212,2,C,325.822923,21.010167,112961.5,5.786354053
GA1212,2,C,273.346534,22.929377,112872.5,5.610740346
GA1212,2,C,276.006883,22.377889,108554.5,5.620425804
GA1212,2,C,295.426109,21.034928,102664.6,5.688418751
GA1212,2,C,272.73926,19.626707,82514.9,5.608516247
GA1212,2,C,274.908929,19.061597,78450.8,5.616439876
GA1212,1,C,226.807959,19.626707,68618.8,5.424103664
GA1212,1,C,239.477611,18.814212,66577.4,5.47845993
GA1212,2,C,252.576096,17.37583,59892.6,5.531712574
GA1212,1,C,228.425571,17.345846,53979.1,5.431210429
GA1212,1,C,228.933732,16.827943,50916.9,5.433432582
GA1212,1,C,212.295717,17.37583,50341,5.357980194
GA1212,1,C,226.254991,16.609995,49026.1,5.421662642
GA1212,1,C,223.398729,16.609995,48407.2,5.408958197
GA1212,1,C,213.961315,16.734884,47062,5.365795228
GA1212,1,C,215.523274,16.357357,45290.8,5.373068904
GA1212,1,C,235.803484,15.574874,44925.1,5.462998763
GA1212,1,C,212.835325,16.357357,44726,5.360518745
GA1212,1,C,241.936744,15.065197,43126.2,5.488676304
GA1212,1,C,218.576862,15.839997,43072.9,5.387137724
GA1212,1,C,217.132684,15.839997,42788.3,5.380508614
GA1212,1,C,200.187694,16.452551,42559.2,5.299255396
GA1212,1,C,208.796292,15.970908,41828.5,5.341359097
GA1212,1,C,194.841116,16.357357,40944.6,5.272184437
GA1212,1,C,215.89367,15.440605,40425.8,5.374786018
GA1212,1,C,224.478721,14.856431,38912.9,5.413780919
GA1212,1,C,196.751091,15.839997,38771.9,5.281939432
GA1212,1,C,222.309595,14.715609,37809.8,5.404070982
GA1212,1,C,182.809882,16.133053,37370,5.208446717
GA1212,1,C,221.613085,14.321209,35698.1,5.400933001
GA1212,1,C,188.403247,15.339132,34816.1,5.238584597
GA1212,1,C,190.870685,14.321209,30746,5.251596157
GA1212,1,C,210.191085,12.286567,24921,5.348017046
GA1212,1,C,192.460273,12.413019,23290.9,5.259889758
GA1212,1,C,208.149625,11.270067,20764.4,5.338257172
GA1213,7,C,1203.941772,74.3802,5231305.1,7.093356263
GA1213,6,C,1354.158109,70.055358,5219657.1,7.210935218
GA1213,7,C,1209.871045,71.925198,4915764.8,7.098269059
GA1213,7,C,1180.576023,71.925198,4796737.7,7.073757753
GA1213,7,C,1177.500795,71.685966,4752469.9,7.071149501
GA1213,7,C,1230.342475,70.055358,4742404.7,7.115047845
GA1213,6,C,1170.015749,71.722265,4727043.3,7.064772488
GA1213,7,C,1142.227388,72.559293,4723115.2,7.040735484
GA1213,5,C,1082.370112,73.648758,4611014.9,6.986908464
GA1213,6,C,1182.92786,70.36675,4600267.9,7.075747882
GA1213,7,C,1148.781175,70.816571,4524774.9,7.046456811
GA1213,7,C,1158.45143,70.285328,4494662.3,7.054839418
GA1213,7,C,1190.718839,69.157942,4472838.6,7.08231247
GA1213,7,C,1021.592989,74.652643,4471550.7,6.929118442
GA1213,6,C,1281.419765,66.330201,4427962.4,7.155723934
GA1213,6,C,1119.67735,70.816571,4410141.9,7.020795842
GA1213,7,C,1178.253468,68.363041,4324853,7.071788509
GA1213,7,C,1163.947626,68.735139,4318977.6,7.059572632
GA1213,7,C,1104.555539,70.485013,4309937.8,7.007198306
GA1213,6,C,1138.513618,69.278269,4291629,7.037478847
GA1213,7,C,1063.217611,71.43136,4260787.6,6.969055071
GA1213,7,C,1103.737093,69.390887,4174076.4,7.006457058
GA1213,6,C,1080.945055,69.995888,4159475.4,6.985590988
GA1213,7,C,1197.141795,66.322353,4135760,7.087692157
GA1213,5,C,992.46415,72.616664,4110335.7,6.900190891
GA1213,6,C,1042.133942,70.765097,4098751.9,6.949025757
GA1213,7,C,1167.840692,66.791621,4091828.8,7.06291176
GA1213,7,C,1104.093577,68.575915,4077922.7,7.006779985
GA1213,6,C,1113.982906,68.088367,4056152.2,7.015697076
GA1213,5,C,1009.682663,71.43136,4046249.1,6.917391365
GA1213,5,C,1126.019935,67.635794,4045657.8,7.026444513
GA1213,5,C,1068.611706,68.553139,3944250.6,6.974115614
GA1213,6,C,1004.92864,70.669404,3941739.9,6.912671813
GA1213,5,C,1108.165175,67.141419,3923515.8,7.010460931
GA1213,5,C,1057.386029,68.636615,3912327.1,6.963555131
GA1213,5,C,978.57148,71.27816,3904769.4,6.886093835
GA1213,7,C,1130.221072,66.322353,3904569.3,7.030168532
GA1213,6,C,1242.772978,63.0305,3877780.2,7.125100434
GA1213,7,C,1100.580784,66.885079,3866965.5,7.003593305
GA1213,6,C,1106.682421,66.392954,3831394.5,7.009122009
GA1213,6,C,1139.077006,65.429428,3829915.7,7.03797357
GA1213,7,C,1032.871701,68.553139,3812334.1,6.940098261
GA1213,6,C,1120.70452,65.691448,3798382.3,7.021712802
GA1213,5,C,1098.179966,66.322353,3793877,7.001409512
GA1213,5,C,1014.153956,68.818394,3772270.6,6.921810003
GA1213,6,C,1042.878883,67.835605,3769113,6.949740325
GA1213,7,C,1010.207049,68.916658,3768328,6.917910588
GA1213,5,C,999.91578,69.26324,3767549,6.907671055
GA1213,6,C,1153.901623,64.314049,3748611,7.050904195
GA1213,6,C,1100.268815,65.849741,3747113.3,7.003309806
GA1213,5,C,1035.24873,67.881632,3746615.6,6.942396996
GA1213,5,C,1010.250145,68.446749,3717273,6.917953247
GA1213,7,C,1163.09877,63.63871,3699552.7,7.058843076
GA1213,6,C,1210.610495,62.374649,3699223.3,7.098880053
GA1213,7,C,1145.321842,64.078896,3693579.6,7.043440961
GA1213,5,C,1052.397191,66.846154,3693366.6,6.95882588
GA1213,6,C,1188.691454,62.865109,3689592.2,7.080608363
GA1213,5,C,960.707708,69.652952,3660666.9,6.867670209
GA1213,7,C,1005.402094,67.927627,3643531.7,6.913142834
GA1213,6,C,1073.991617,65.659744,3636546.5,6.97913747
GA1213,6,C,1147.910622,63.335335,3616513.6,7.045698718
GA1213,6,C,1041.332171,66.447815,3611108.8,6.948256106
GA1213,5,C,1169.499687,62.541338,3592727.9,7.064331318
GA1213,7,C,1117.89894,63.956926,3591431.5,7.019206256
GA1213,6,C,1045.684237,65.944534,3571478.6,6.952426722
GA1213,6,C,1112.682223,63.924361,3571032.7,7.014528797
GA1213,6,C,1064.901638,65.333887,3570067,6.970637715
GA1213,7,C,1147.575613,62.840262,3559157.2,7.045406833
GA1213,6,C,1152.146402,62.649447,3551665.3,7.049381918
GA1213,6,C,1136.394489,62.865109,3527267.1,7.0356158
GA1213,6,C,1077.650695,64.532214,3524690.8,6.982538668
GA1213,5,C,1028.985686,65.723137,3490886.9,6.936328825
GA1213,5,C,1010.249984,66.322353,3490105.7,6.917953088
GA1213,5,C,984.336276,67.133666,3484288.4,6.891967583
GA1213,5,C,998.011471,66.635565,3480467.5,6.90576477
GA1213,6,C,1192.182243,60.879569,3470369.1,7.083540724
GA1213,7,C,1064.333594,64.314049,3457636.7,6.970104149
GA1213,6,C,1249.661216,58.897799,3404711.4,7.130627766
GA1213,5,C,985.451655,65.849741,3356088.1,6.893100069
GA1213,6,C,1242.43657,58.302632,3316961.5,7.124829706
GA1213,5,C,977.26782,65.691448,3312235.1,6.884760739
GA1213,6,C,1116.797081,61.432837,3310284.3,7.018220118
GA1213,7,C,984.136952,65.373712,3303328.1,6.891765066
GA1213,5,C,1037.876998,63.63871,3301250.7,6.944932558
GA1213,5,C,974.257125,65.659744,3298844.5,6.881675258
GA1213,7,C,1053.206706,63.07178,3290589.2,6.959594795
GA1213,5,C,1044.033913,63.269549,3282418.6,6.950847252
GA1213,5,C,1191.078857,59.162351,3274320.9,7.082614778
GA1213,6,C,1031.407888,63.442092,3260433.3,6.938680029
GA1213,6,C,1139.775703,60.278062,3252578.9,7.03858677
GA1213,6,C,1072.39631,62.065096,3244442.3,6.977650965
GA1213,5,C,1037.215063,62.997456,3232992.7,6.944294576
GA1213,5,C,1084.334126,61.356528,3206081.5,6.988721369
GA1213,5,C,911.039313,66.791621,3192059.4,6.81458605
GA1213,6,C,1167.510212,58.596529,3148432.2,7.062628736
GA1213,5,C,1083.968608,60.691166,3135866.4,6.988384222
GA1213,4,C,984.993826,63.55686,3124987.3,6.892635373
GA1213,5,C,959.738761,64.249265,3111567.6,6.866661123
GA1213,5,C,1021.417758,62.274422,3111090.9,6.9289469
GA1213,6,C,1036.927929,61.525975,3082871.8,6.944017706
GA1213,5,C,994.242522,62.715883,3071406.5,6.901981163
GA1213,6,C,1092.892324,59.783794,3067850.6,6.996582969
GA1213,5,C,983.641648,62.865109,3053135.9,6.891261652
GA1213,5,C,1051.72639,60.751176,3048611.1,6.958188274
GA1213,6,C,978.512688,62.807119,3031615.3,6.886033754
GA1213,7,C,966.876858,62.972662,3011377.2,6.874071143
GA1213,5,C,1054.455556,60.234867,3004789.6,6.960779852
GA1213,6,C,1120.426852,58.365097,2997642.3,7.02146501
GA1213,5,C,1046.081475,60.295331,2986914.3,6.952806534
GA1213,6,C,887.754115,65.429428,2984893.4,6.788694807
GA1213,5,C,1004.68286,60.200289,2859670.7,6.912427209
GA1213,5,C,968.508556,61.220633,2850945.9,6.875757317
GA1213,4,C,962.926331,61.356528,2847111.6,6.869976909
GA1213,4,C,874.800722,64.249265,2836190.1,6.773996114
GA1213,5,C,1010.781933,59.320516,2793554.8,6.918479501
GA1213,6,C,1113.166625,56.118914,2753395.3,7.014964048
GA1213,5,C,1058.720797,57.221191,2722608,6.964816663
GA1213,4,C,948.593374,59.373144,2626334.6,6.854980228
GA1213,6,C,1063.99355,55.59704,2583046.5,6.969784608
GA1213,4,C,888.215257,60.234867,2531069.2,6.78921412
GA1213,5,C,891.838641,59.434484,2474304.6,6.79328522
GA1213,4,C,971.748668,56.672732,2451275.5,6.879097199
GA1213,7,C,852.414094,59.714095,2387229.7,6.748072435
GA1213,5,C,940.82487,56.341095,2345574.5,6.846757012
GA1213,4,C,974.577555,55.221253,2334096.5,6.8820041
GA1213,4,C,980.109139,54.909292,2320897.8,6.887663932
GA1213,4,C,950.497866,55.671893,2313731.7,6.856985917
GA1213,4,C,945.140436,55.699936,2303008.9,6.851333526
GA1213,4,C,957.146932,55.221253,2292350.4,6.863956914
GA1213,4,C,859.040268,58.078992,2275839,6.755815799
GA1213,4,C,844.736978,58.552094,2274554,6.73902531
GA1213,4,C,892.221246,56.700281,2252853.1,6.793714135
GA1213,4,C,905.843956,55.334257,2178368.9,6.808867057
GA1213,4,C,865.189567,56.350333,2157715.2,6.762948636
GA1213,4,C,968.645549,53.214627,2154352.7,6.875898754
GA1213,4,C,882.063744,55.671893,2147147.3,6.782264326
GA1213,4,C,893.644998,55.306027,2146840.8,6.795308602
GA1213,4,C,903.899352,54.452342,2104956.3,6.806718018
GA1213,4,C,883.95792,52.306932,1899502.9,6.78440946
GA1213,4,C,834.922148,50.339263,1661688.3,6.727338485
GA1213,4,C,884.425224,48.474389,1632208.7,6.78493797
GA1213,4,C,804.414933,50.370276,1602945.2,6.690115222
GA1213,4,C,876.007112,48.259138,1602347.2,6.77537421
GA1213,4,C,827.098221,49.494567,1591336.5,6.717923456
GA1213,4,C,1039.966362,43.981438,1579967,6.946943647
GA1213,4,C,807.184063,49.14627,1531241.1,6.693551725
GA1213,4,C,824.465521,48.086243,1497283.6,6.714735323
GA1213,4,C,735.619244,50.658815,1482699.1,6.600712653
GA1213,4,C,830.804316,47.035529,1443579.4,6.722394287
GA1213,4,C,751.714057,48.506595,1389134,6.622356008
GA1213,4,C,821.841645,46.040015,1368198,6.711547731
GA1213,4,C,751.445644,47.967016,1357915.8,6.621998877
GA1213,4,C,892.129498,43.157049,1305032.3,6.793611299
GA1213,4,C,838.989398,42.866589,1210832.9,6.73219807
GA1213,4,C,840.885719,41.871412,1157876.1,6.734455764
GA1213,4,C,771.08652,43.048356,1122292.7,6.647800585
GA1213,3,C,715.380149,44.06421,1090934.7,6.572814078
GA1213,4,C,750.329147,42.903004,1084718.6,6.620511973
GA1213,4,C,718.639647,42.732801,1030679.8,6.577360046
GA1213,3,C,685.245895,43.157049,1002397.1,6.529777745
GA1213,3,C,655.347619,43.88665,991348.8,6.485165811
GA1213,3,C,707.8783,41.684513,966046.3,6.562272186
GA1213,3,C,706.835557,41.634532,962311.4,6.560798046
GA1213,3,C,687.534309,41.846541,945591.1,6.533111732
GA1213,3,C,643.495737,42.032719,892915.8,6.466915402
GA1213,3,C,601.776994,41.883843,829122.1,6.399886935
GA1213,3,C,628.774089,40.660416,816447.3,6.443772033
GA1213,3,C,714.975734,38.095875,814961.5,6.572248604
GA1213,3,C,631.81465,40.364887,808513.1,6.448596076
GA1213,3,C,638.568944,39.253413,772774,6.459229648
GA1213,3,C,657.836406,37.876616,741225.1,6.488956277
GA1213,3,C,536.217748,41.131377,712488,6.284540325
GA1213,3,C,559.741475,39.845703,697975.8,6.327475025
GA1213,4,C,625.797044,36.97251,671863.8,6.439026108
GA1213,3,C,612.540677,36.333413,635092.8,6.417615352
GA1213,3,C,553.127655,37.141078,599272.4,6.315588816
GA1213,3,C,628.796176,34.691692,594361.6,6.44380716
GA1213,3,C,621.776921,33.655885,553154.6,6.43258138
GA1213,3,C,671.819596,31.77843,532853,6.509989846
GA1213,3,C,544.167259,35.183375,529050.7,6.299256661
GA1213,3,C,510.6553,36.074604,521940.3,6.235694803
GA1213,3,C,550.968757,34.101474,503226.1,6.311678105
GA1213,3,C,523.565015,34.826476,498746.2,6.260661216
GA1213,3,C,519.587871,34.299342,480087.6,6.253035942
GA1213,3,C,505.688472,33.686805,450705.2,6.225920812
GA1213,3,C,497.718263,33.423077,436683,6.21003418
GA1213,3,C,441.344047,34.691692,417174.8,6.089824723
GA1213,3,C,515.275166,31.647113,405319.3,6.244701061
GA1213,3,C,491.44458,31.876562,392199.8,6.197349176
GA1213,3,C,540.178181,29.60756,371905.1,6.29189905
GA1213,3,C,459.886579,31.233191,352349.2,6.130979892
GA1213,3,C,463.13817,29.870121,324544.6,6.138025433
GA1213,3,C,478.467314,28.751256,310638.9,6.170587899
GA1213,3,C,481.090046,28.017685,296606.6,6.176054458
GA1213,3,C,483.172592,27.849968,294334.8,6.180373923
GA1213,3,C,454.835484,28.221318,284510.8,6.11993578
GA1213,3,C,443.020644,28.017685,273135.6,6.093616369
GA1213,3,C,435.24551,27.624763,260868.3,6.075910263
GA1213,3,C,450.473042,26.607313,250472.9,6.110298235
GA1213,3,C,429.472164,26.704955,240551.8,6.062556929
GA1213,3,C,416.968022,26.607313,231843.4,6.033009533
GA1213,3,C,447.703182,25.097141,221477,6.104130473
GA1213,3,C,431.757947,23.885638,193465.7,6.067865123
GA1213,2,C,380.88583,24.530731,180013.7,5.942499671
GA1213,2,C,372.197776,24.657724,177733.6,5.919425369
GA1213,2,C,351.335997,24.846997,170357.1,5.861743022
GA1213,2,C,361.287267,22.655311,145640.6,5.889673395
GA1213,2,C,271.35832,26.013767,144224.7,5.603440162
GA1213,2,C,327.632264,23.6667,144129.2,5.791891833
GA1213,2,C,317.961594,23.798305,141434.9,5.761930602
GA1213,2,C,383.328112,21.644762,141047.8,5.948891312
GA1213,2,C,313.70008,23.467909,135691.7,5.74843737
GA1213,3,C,337.279358,22.401138,132929,5.820911542
GA1213,2,C,318.255081,22.655311,128293.7,5.762853203
GA1213,2,C,296.373138,23.467909,128196.9,5.691619262
GA1213,2,C,297.771616,22.815583,121740.8,5.696326803
GA1213,2,C,302.749212,22.377889,119072.4,5.71290478
GA1213,2,C,313.229963,21.97888,118840.5,5.746937627
GA1213,2,C,290.551051,22.655311,117125.8,5.671779296
GA1213,2,C,321.306952,21.451502,116124.9,5.772396903
GA1213,2,C,290.594389,22.377889,114291.9,5.671928443
GA1213,2,C,280.639723,22.586275,112441.9,5.637071722
GA1213,2,C,320.150004,21.010167,110994.7,5.768789648
GA1213,3,C,295.268969,21.812461,110335.9,5.6878867
GA1213,2,C,263.905042,22.929377,108973.8,5.575589349
GA1213,2,C,294.354303,21.620699,108068.7,5.684784154
GA1213,2,C,264.519252,22.470743,104901.6,5.577914035
GA1213,2,C,300.74797,21.034928,104514,5.706272605
GA1213,2,C,315.1584,20.43237,103337.1,5.75307537
GA1213,2,C,304.747375,20.660389,102166.1,5.719483155
GA1213,2,C,286.759801,21.034928,99653,5.658644935
GA1213,2,C,293.761035,20.635178,98242.7,5.682766631
GA1213,2,C,259.649159,21.836313,97237.9,5.559331331
GA1213,2,C,278.17775,20.046577,87799.6,5.628260298
GA1213,2,C,315.122273,18.814212,87607.5,5.752960732
GA1213,2,C,287.999145,19.600166,86896.2,5.662957511
